user_id,gray,key1,key2,key3,key4,key5,key6,key7,key8,key9,key10,key11,key12,key13,key14,key15,key16
0,420315,New,the,Electricity,Energy,the,and,language,Energy,FW:,Adjustable,increase,Path,2000,Electricity,Stakeholder,Incompetence'
0,21714,New,Electricity,#NAME?,Chairman's,23rd,Re:,Be,Request,Path,Path,8.10.00,of,CPI,Regarding,White,--
0,480992,Version,Path,Path,Presentations,In,Cap,Reform,Stakeholder,OTC,DJ,Off-system,8.10.00,Notice:,Recommendation,Paper,OPTIMUM
0,9508,New,Buys,Rising,Deregulation:,July,Reform,language,Extension,Stakeholder,Card,Award,CMR,Posting,In,Updating,For
0,18417,New,ISO,Issues,CPI,OPTIMUM,Wild,In,Recommendation,Cap,Price,Congestion,Deregulation:,FW:,OTC,Cap,records...
0,9263,New,`Conspiracy,Comments,`Conspiracy,Incompetence',`Conspiracy,AGENDA,For,for,Performance:,Path,RE:,Update,Report,Exceeded,Performance:
0,11934,Version,Special,Adjustable,`Conspiracy,Reform,$250 ,increase,31,Off-system,NOTICE:,Distributed,CPI,31,Congestion,DMA,August
0,25151,New,Cap,Robert,IMPORTANT,Gramlich,Paper,DMA,July,OPTIMUM,Int,ISO,Issues,OPTIMUM,the,Board,MIF
0,9225,Version,31,CAISO,records...,Exceeded,Price,Adjustable,31,for,Electricity,White,Extension,16-18,Deregulation:,16-18,OPTIMUM
0,480992,New,DMA,on,Cap,2000,July,Extension,CMR,Posting,Meeting,IMPORTANT,16-18,Be,increase,Key,$250 
0,24276,New,31,California,California,IMPORTANT,Electricity,Even,Final,--,8.10.00,CMR,Netscape,Congestion,`Conspiracy,2000,Prices
0,420315,New,NOTICE:,Comments,2000,California,and,Path,Performance:,--,for,NOTICE:,OTC,Aug.,Performance:,In,Path
0,9263,Version,--,23rd,Path,Paper,of,Congestion,Int,Prices,NOTIFICATION:,Off-system,LARS,Distributed,CMR,Update,IMPORTANT
0,9241,Version,records...,Board,Extension,Comments,Comments,OPTIMUM,OPTIMUM,Card,--,Exceeded,Buys,Incompetence',Cap,Notice:,`Conspiracy
0,420315,New,Documents,Wild,OPTIMUM,FW:,Int,White,Could,Exceeded,Calif,16-18,Cap,Electricity,Card,Energy,of
0,21714,New,Even,SDG&E/Valley-Rainbow,Cap,Regarding,Documents,July,Prices,contract,Rising,SDG&E/Valley-Rainbow,Performance:,#NAME?,CPI,Presentations,White
0,18417,Version,Updating,RE:,Report,Award,Board,records...,FW:,Deregulation:,OPTIMUM,OTC,Market,records...,OPTIMUM,Price,23rd
0,9410,New,Exceeded,Generation,AGENDA,Final,LARS,Be,Chairman's,AGENDA,Chairman's,Posting,Award,Adjustable,Report,Netscape,Rising
0,19542,New,Final,Board,$250 ,Cap,Deregulation:,records...,Market,Issues,AGENDA,NOTICE:,IMPORTANT,Price,For,ISO,Special
0,13338,New,NOTICE:,Paper,Could,Wild,Award,Robert,Performance:,Posting,Request,Rising,Notice:,Comments,`Conspiracy,Notice:,White
0,9153,Version,AGENDA,MIF,$250 ,Key,MIF,language,Generation,Award,23rd,Adjustable,Rising,$250 ,16-18,of,Generation
0,202692,Version,#NAME?,CPI,2000,increase,IMPORTANT,RE:,`Conspiracy,for,Regarding,White,Congestion,CMR,$250 ,Chairman's,BFM
0,22765,Version,MIF,Key,Buys,BFM,Generation,Meeting,of,DMA,Generation,Distributed,26,Rising,Could,Key,Market
0,14515,Version,Posting,Price,Final,Could,In,Rising,and,Off-system,Incompetence',Congestion,Award,Re:,Robert,Electricity,Posting
0,14608,New,Regarding,and,For,Comments,White,--,16-18,Buys,language,Key,MIF,increase,16-18,California,MIF
0,15478,New,Stakeholder,Energy,Notice:,Deregulation:,MIF,Stakeholder,Generation,Rising,DJ,23rd,Reform,Final,Board,Board,Update
0,11368,New,August,Gramlich,26,Be,Final,records...,Recommendation,Be,on,California,White,NOTICE:,RE:,--,Request
0,20922,Version,Final,Issues,Comments,Distributed,Update,31,LARS,--,to,the,Exceeded,Aug.,Presentations,Cap,Distributed
0,420315,New,DMA,Off-system,records...,Report,Even,Extension,OTC,MIF,Robert,Generation,Governors,Robert,Congestion,--,to
